"","x"
"4181",124252.185275346
"4182",44420.3568047102
"4183",50468.1870224482
"4184",58756.797037295
"4185",58742.4794628064
"4186",38384.2170779703
"4187",62041.619990584
"4188",53477.5239125886
"4189",32844.0335102158
"4190",39805.335833543
"4191",45109.2579352689
"4192",45776.5494313749
"4193",58993.9814483176
"4194",58976.7375690061
"4195",30106.8092979346
"4196",31566.400925322
"4197",34830.7460340041
"4198",35252.3065792516
"4199",35572.9834106932
"4200",39702.2712618639
"4201",39883.4211888934
"4202",42132.5611686559
"4203",62991.8776574703
"4204",62316.6094742071
"4205",34736.324616582
"4206",35022.2120584887
"4207",35640.1537635121
"4208",52382.9430944034
"4209",16062.5772791007
"4210",16739.1723812468
"4211",25826.8997137708
"4212",58239.0414197083
"4213",57590.0203939599
"4214",36675.3814786902
"4215",77154.1650254265
"4216",53615.2593113981
"4217",65114.2904586185
"4218",65068.1314453536
"4219",74171.9789541911
"4220",75629.9569835724
"4221",20799.5603607649
"4222",35455.3908885646
"4223",36256.2336638052
"4224",33210.7538409072
"4225",31725.7495524729
"4226",33273.6706881072
"4227",36158.0977857129
"4228",41938.2759406211
"4229",91517.3755206
"4230",41317.9841187843
"4231",46669.3696728859
"4232",35435.8768275439
"4233",22471.8309284471
"4234",22571.6766920906
"4235",29373.4342327917
"4236",31825.6021885217
"4237",29888.0706035708
"4238",29213.8587238843
"4239",22674.5746410648
"4240",18355.6148225872
"4241",21361.7791411117
"4242",147845.415554464
"4243",29108.7459878959
"4244",65817.2970897661
"4245",67963.4861942088
"4246",71641.8198920872
"4247",39523.3356370054
"4248",40337.0867623467
"4249",40819.4131320763
"4250",46265.6371494256
"4251",49106.479584512
"4252",69267.4207477815
"4253",48372.5196985014
"4254",26509.2018935808
"4255",29223.752570765
"4256",27821.7763209681
"4257",39683.3884412924
"4258",430179.228228924
"4259",466084.4905563
"4260",430196.044674189
"4261",229742.540683379
"4262",50235.5470783828
"4263",71974.2424070454
"4264",69353.7059427622
"4265",41977.2404414251
"4266",58634.2466641397
"4267",34609.1513197332
"4268",42862.7493054415
"4269",13292.7400607436
"4270",36686.7628268358
"4271",18198.7415818076
"4272",25315.5150077401
"4273",22427.8690509879
"4274",65329.7532830254
"4275",65378.8957260265
"4276",90187.4412303372
"4277",41497.4148587879
"4278",42399.7670288244
"4279",42126.2402261032
"4280",43602.6288020808
"4281",39456.6671072209
"4282",39410.8338117425
"4283",54847.2334647652
"4284",56896.8333867391
"4285",72364.4764777448
"4286",13829.9405138058
"4287",62702.4251246541
"4288",80208.2648175129
"4289",92962.8689675509
"4290",19558.1651395425
"4291",17697.1824484931
"4292",20323.4694240386
"4293",17519.1737858027
"4294",34802.8168847304
"4295",93885.2802694938
"4296",93314.5757732217
"4297",97400.0726434481
"4298",101049.556737867
"4299",107067.728306914
"4300",109471.200089365
"4301",129364.043320802
"4302",127150.739068864
"4303",65291.8823459384
"4304",65365.3513257632
"4305",64332.2690773123
"4306",65436.1602482629
"4307",39533.1281567713
"4308",43584.7325239573
"4309",78145.4169269833
"4310",118209.655317943
"4311",34511.2497108677
"4312",30785.7435354479
"4313",31566.400925322
"4314",33370.5265508853
"4315",65672.2986701394
"4316",79659.4081932624
"4317",91710.7813914304
"4318",45526.7103170565
"4319",19544.6681540253
"4320",19558.1651395425
"4321",44558.1224074188
"4322",48696.2094673847
"4323",37101.43906901
"4324",43502.0535899936
"4325",44267.098474648
"4326",52111.9807565477
"4327",62972.4759801812
"4328",30785.7435354479
"4329",89825.010227573
"4330",88876.8898672163
"4331",78635.0887372139
"4332",44703.7031174863
"4333",45495.7303169389
"4334",46531.3254267217
"4335",108578.074379875
"4336",106828.364633056
"4337",109424.472891471
"4338",104032.363129728
"4339",110791.515387547
"4340",38367.7740639136
"4341",49034.1361403677
"4342",52242.8515308284
"4343",69489.0217174919
"4344",72120.2032982733
"4345",72583.403336361
"4346",73461.4351242854
"4347",43022.4390659453
"4348",47760.590254417
"4349",61497.4738197542
"4350",63373.3350620089
"4351",70452.3726918978
"4352",103394.514656484
"4353",143523.784586249
"4354",186046.703515006
"4355",15990.6266737849
"4356",16931.640649048
"4357",22625.4223589239
"4358",23104.2131985553
"4359",24627.6945401706
"4360",23124.8180107956
"4361",26008.9211735847
"4362",26789.0835167598
"4363",27841.4947670387
"4364",28116.7560913722
"4365",162520.916935039
"4366",48573.2644545856
"4367",48831.5307247313
"4368",48476.796314978
"4369",16812.0654377741
"4370",78089.275166815
"4371",85049.1602781151
"4372",57472.4532812789
"4373",56292.9098253171
"4374",88248.4506486404
"4375",54701.5582128678
"4376",59797.2309041415
"4377",56561.3693941368
"4378",32881.0400854176
"4379",42005.6084824769
"4380",58400.9225132359
"4381",78536.753059981
"4382",65826.4250232266
"4383",80530.9367644829
"4384",124167.395179055
"4385",32428.0865851332
"4386",30775.5621175146
"4387",32410.3643786824
"4388",34535.4608911224
"4389",35483.1590576848
"4390",65260.7741817726
"4391",60343.9073698746
"4392",77697.0004421398
"4393",74420.0050704407
"4394",89153.8998595067
"4395",60214.7493668108
"4396",43636.0549145626
"4397",77904.2684718502
"4398",102310.967896119
"4399",51757.1437747256
"4400",50279.0108701335
"4401",62138.1581660519
"4402",39834.3237120915
"4403",54082.3707285582
"4404",91587.5037619035
"4405",91278.8311573867
"4406",116236.261268215
"4407",159249.231670531
"4408",30969.3817365629
"4409",39035.8573050088
"4410",88587.2333534302
"4411",100789.06822944
"4412",40842.7198755784
"4413",129208.248007747
"4414",129072.565524098
"4415",166189.309934211
"4416",222640.903086268
"4417",59933.0966970469
"4418",88446.4073824884
"4419",91998.062161353
"4420",89858.1013934487
"4421",31678.6589882017
"4422",32943.2210692295
"4423",32127.5665223952
"4424",85585.6570847811
"4425",93690.2041567944
"4426",18911.5509275043
"4427",19283.1231903178
"4428",175226.237847766
"4429",186620.070579291
"4430",182940.596269651
"4431",189913.069541036
"4432",73651.4304703766
"4433",22662.0675751881
"4434",168633.529216929
"4435",171720.321072127
"4436",47341.4555279856
"4437",181949.932725538
"4438",173317.436191034
"4439",30033.9775582856
"4440",31648.1812778522
"4441",74828.3434287473
"4442",74746.7486082216
"4443",90165.5571184842
"4444",105977.197060916
"4445",124317.340081352
"4446",50074.4243248143
"4447",50748.576737039
"4448",53298.7054637108
"4449",52663.1881226058
"4450",52668.4422089776
"4451",53184.1556300876
"4452",63682.3477677698
"4453",64664.9714583412
"4454",64997.5039712254
"4455",111736.794523811
"4456",129161.181378624
"4457",142092.235071736
"4458",78329.8930346488
"4459",79464.9865282714
"4460",74291.4707390346
"4461",98324.5307999667
"4462",62748.6367906534
"4463",57018.2686619254
"4464",76451.4530619844
"4465",78999.6977886
"4466",83275.851939322
"4467",91213.3735828375
"4468",93228.3997987272
"4469",53665.747591818
"4470",49872.5598349991
"4471",53040.7567544494
"4472",18397.1620788919
"4473",25438.1401726716
"4474",60869.4082023796
"4475",59800.8889804616
"4476",61098.4203969686
"4477",67196.1630243814
"4478",43218.8969479178
"4479",44475.419788779
"4480",44079.9240425224
"4481",47682.3878450868
"4482",45792.8436878657
"4483",46925.0836834773
"4484",100475.060158269
"4485",125853.700578247
"4486",126371.721439126
"4487",74181.4130446021
"4488",56477.3674335019
"4489",84946.4324572674
"4490",97987.1629367548
"4491",96858.3673131315
"4492",98322.7001512277
"4493",98322.7001512277
"4494",85378.5852581009
"4495",160829.981974159
"4496",166844.926913898
"4497",86447.5389452212
"4498",128916.9353313
"4499",168364.878382287
"4500",99511.2961298875
"4501",136659.31928761
"4502",123039.874566935
"4503",181617.123590358
"4504",182044.901240226
"4505",181288.787372234
"4506",183818.808764815
"4507",189570.120652155
"4508",189194.885496079
"4509",243421.917593264
"4510",251887.445319228
"4511",266144.228925206
"4512",38882.6339898307
"4513",85568.4873332521
"4514",80999.4066614727
"4515",120404.530917363
"4516",129448.164630228
"4517",151068.376517413
"4518",85051.5645457365
"4519",163688.460173987
"4520",174389.799815851
"4521",44550.3189220547
"4522",45875.7274084195
"4523",52072.3515287283
"4524",53092.1608973785
"4525",52881.3051176044
"4526",60526.9966344415
"4527",67695.5442859083
"4528",68426.2789821059
"4529",74270.9278928899
"4530",106025.881958229
"4531",119679.045650721
"4532",175082.239706754
"4533",185846.470513046
"4534",191840.812921346
"4535",193460.665028516
"4536",114644.717837918
"4537",132567.993875397
"4538",93631.8163094976
"4539",111422.523497696
"4540",77095.825405175
"4541",90144.8120353085
"4542",138134.304045002
"4543",144322.550064044
"4544",140268.785474232
"4545",142690.756999917
"4546",140920.70189081
"4547",127667.947020311
"4548",103011.107980944
"4549",30290.2813290249
"4550",32892.305287313
"4551",130570.438193026
"4552",172682.812970421
"4553",209874.545868628
"4554",109243.930933129
"4555",82323.2164537527
"4556",113980.02182883
"4557",51026.5034631381
"4558",71440.0948054889
"4559",61041.0988810863
"4560",77589.5090077752
"4561",154561.920822986
"4562",34990.4620366161
"4563",121192.692026948
"4564",84987.9975531075
"4565",93414.577792476
"4566",96079.5995956706
"4567",121809.730530211
"4568",79822.8163669326
"4569",80401.3881023393
"4570",95700.964228241
"4571",78003.5398295411
"4572",177108.248669102
"4573",321868.886866599
"4574",466341.512566207
"4575",466341.512566207
"4576",466341.512566207
"4577",48155.3544979259
"4578",53350.8559469385
"4579",74391.2182599341
"4580",93720.553296882
"4581",106312.649437403
"4582",102495.525482905
"4583",86458.3320221848
"4584",123209.044968359
"4585",122716.345292716
"4586",126257.967949724
"4587",82219.9137391733
"4588",78734.5592212573
"4589",106869.303917579
"4590",120648.85310835
"4591",101977.450132761
"4592",44645.5396355816
"4593",52957.9864067168
"4594",206269.537817989
"4595",89515.1484351615
"4596",89489.4902190651
"4597",93177.273931427
"4598",253192.995206911
"4599",287048.828715911
"4600",91229.6448173283
"4601",228483.268403062
"4602",100553.898508769
"4603",199963.597082165
"4604",56101.1792886799
"4605",58151.6872617737
"4606",64143.4972799924
"4607",26573.423949728
"4608",24601.6908611318
"4609",24083.3053892612
"4610",29869.2864182635
"4611",30894.8656975771
"4612",30017.3088011934
"4613",48038.3098574617
"4614",46984.2625653475
"4615",17061.3894239253
"4616",21928.0412249409
"4617",20543.0426573498
"4618",93874.2685864201
"4619",30711.1684116027
"4620",94185.6602467209
"4621",91758.0392354614
"4622",97976.1850891754
"4623",50130.6412775333
"4624",71066.0787521655
"4625",78660.7861769401
"4626",76947.5325022215
"4627",64952.7149840879
"4628",65696.7031430117
"4629",29334.9038818107
"4630",28927.5031998343
"4631",111582.588335441
"4632",22136.9401615723
"4633",38146.7428148976
"4634",28516.9397910729
"4635",31234.114084656
"4636",29619.6813043299
"4637",29876.304197379
"4638",29566.0504213622
"4639",29637.7326818772
"4640",30761.1975909671
"4641",33873.6457986059
"4642",34361.7376085077
"4643",33818.5499133432
"4644",34773.5248880129
"4645",38833.4475475648
"4646",40363.501348871
"4647",39659.0699734559
"4648",42553.4410183871
"4649",44704.7878816247
"4650",46091.62447248
"4651",46990.7352191408
"4652",46445.8123390311
"4653",48770.7587073694
"4654",47761.8004532987
"4655",45915.5467737899
"4656",71465.5831195216
"4657",63731.1907967154
"4658",63745.1849237649
"4659",38418.3794512358
"4660",38388.8615230544
"4661",125828.031874143
"4662",95446.1631016144
"4663",101912.553782871
"4664",117597.628874956
"4665",57730.2348287389
"4666",60866.9942111552
"4667",68216.7082310265
"4668",23568.9445797464
"4669",26907.0708258327
"4670",30063.7959620189
"4671",31816.4809273948
"4672",32912.2007583957
"4673",34022.8268493115
"4674",33277.924193726
"4675",31801.0562440409
"4676",30256.2116478119
"4677",43680.4853955931
"4678",49272.8947585957
"4679",55323.0807594647
"4680",64250.3037872639
"4681",42057.6620353802
"4682",59614.9836181799
"4683",68505.0538602118
"4684",89807.2738142479
"4685",85085.1721132681
"4686",61897.2463669744
"4687",67526.6445642854
"4688",89883.8520568771
"4689",62899.654429685
"4690",70154.9517999383
"4691",86924.5579603832
"4692",74903.1570559217
"4693",57831.8452616322
"4694",66696.7507631483
"4695",60726.9743658248
"4696",81877.520753069
"4697",70022.4830592583
"4698",63407.7486261915
"4699",80362.2875398793
"4700",40657.7893044571
"4701",66394.1074070812
"4702",53009.1580559999
"4703",60055.3036891816
"4704",40069.0917527693
"4705",82304.0606963965
"4706",83489.9992676698
"4707",59622.7505203348
"4708",83298.2110035102
"4709",45007.6039248272
"4710",53228.3582125738
"4711",83803.7860577971
"4712",25232.1886120075
"4713",40169.028070802
"4714",44859.5692463525
"4715",37489.8654325456
"4716",41859.1677966267
"4717",54528.5149706809
"4718",66930.558864064
"4719",67088.8888526305
"4720",99999.2476097233
"4721",102386.096030952
"4722",108378.223032147
"4723",106932.165842309
"4724",110080.612850478
"4725",153406.900489563
"4726",71037.7764169213
"4727",91517.3755206
"4728",69543.5937642549
"4729",68966.4017628437
"4730",53059.770779484
"4731",100576.678710613
"4732",100578.349226053
"4733",74852.8198504965
"4734",79099.5136150188
"4735",83753.063405111
"4736",83616.3189264922
"4737",80121.2402431358
"4738",79077.8948635864
"4739",79197.0211394589
"4740",83714.7289990503
"4741",49313.138776998
"4742",76964.0616821474
"4743",77365.3314427098
"4744",121430.832228589
"4745",66393.8664372713
"4746",72802.0866708377
"4747",466341.512566207
"4748",466341.512566207
"4749",466341.512566207
"4750",466341.512566207
"4751",466341.512566207
"4752",90120.7502581574
"4753",88151.8578370972
"4754",88323.8193317574
"4755",95567.8796521119
"4756",142586.3162967
"4757",17343.4036864123
"4758",28080.9966081456
"4759",42319.7953940237
"4760",40786.2272795737
"4761",42132.5611686559
"4762",43436.3860032895
"4763",21778.332388372
"4764",56923.0360390324
"4765",57234.1973921141
"4766",57234.1973921141
"4767",69494.5296018094
"4768",66439.1243683786
"4769",64693.4328163855
"4770",62513.4894423401
"4771",88135.9673498067
"4772",89014.0378611211
"4773",16607.3131613266
"4774",16718.1568683787
"4775",90955.0883023028
"4776",117513.356889201
"4777",118997.364421111
"4778",134383.837891055
"4779",14530.3688597166
"4780",14673.0398017957
"4781",32127.5665223952
"4782",33336.9017004026
"4783",39136.1306951226
"4784",62165.7678197836
"4785",84170.1322445205
"4786",22630.459801817
"4787",40772.3982728687
"4788",39963.006214091
"4789",41956.5941280417
"4790",41897.7152817104
"4791",53593.6899359263
"4792",124256.101918132
"4793",123152.895319136
"4794",124119.395940349
"4795",124519.930168629
"4796",125326.412456003
"4797",123607.856128386
"4798",123933.377595221
"4799",123815.518092039
"4800",94586.5027570564
"4801",110838.500841297
"4802",53699.2730637943
"4803",176825.283154754
"4804",67655.0155426338
"4805",97934.8144217642
"4806",98316.3754571085
"4807",118316.675766137
"4808",67578.5969015085
"4809",33288.4517994427
"4810",74102.7349010808
"4811",45442.9195415609
"4812",43787.559373202
"4813",42485.9090012038
"4814",47104.2539523539
"4815",86857.9632622572
"4816",87609.5676381925
"4817",56279.937186213
"4818",22628.273563475
"4819",62082.312774977
"4820",39652.1249393654
"4821",196262.445218259
"4822",67648.9031215899
"4823",227669.711030246
"4824",50791.3445559824
"4825",75419.7240015034
"4826",81028.1522681512
"4827",81118.1742990183
"4828",80806.3877621292
"4829",89247.6835869913
"4830",91886.7366698184
"4831",89892.4674211112
"4832",89568.0932580616
"4833",25510.3749968186
"4834",24521.1557377752
"4835",24539.3364257267
"4836",24676.1755920792
"4837",23432.2278349331
"4838",72078.2466752738
"4839",70705.6033545646
"4840",81863.3527574067
"4841",27017.1502165372
"4842",66802.1052072143
"4843",26855.8676155667
"4844",52646.7223548571
"4845",62571.4547561785
"4846",62992.818272658
"4847",73118.306109627
"4848",89542.1462170403
"4849",100441.698832155
"4850",22797.5491830581
"4851",20203.2064639021
"4852",24543.9476233928
"4853",94577.6923639291
"4854",88243.5933058207
"4855",91861.7380997282
"4856",88251.5808145862
"4857",57054.1104144019
"4858",60782.5011285309
"4859",26842.1343963795
"4860",55608.6483468983
"4861",14017.3117703239
"4862",14869.0684434427
"4863",15057.0952609861
"4864",74384.1143004191
"4865",78247.5113975419
"4866",71741.2425661239
"4867",72857.0115807858
"4868",79472.36098534
"4869",90954.5063972354
"4870",94684.6903568937
"4871",30094.7651484498
"4872",36374.9647162909
"4873",26665.7563437775
"4874",25832.135323275
"4875",32160.1324600428
"4876",32177.0987327686
"4877",36278.2755277774
"4878",36692.5609286867
"4879",23463.8031878986
"4880",23693.1055529149
"4881",23466.7603696051
"4882",23358.3635755523
"4883",52115.7033378752
"4884",47833.2964156399
"4885",57845.1836646135
"4886",24417.0838582195
"4887",45278.6511622723
"4888",65666.6952421803
"4889",32992.7497659624
"4890",41363.9020454508
"4891",61759.5257867603
"4892",69773.9254634589
"4893",73183.179275696
"4894",40889.6678202678
"4895",26976.449715138
"4896",27911.5596269923
"4897",123206.352213208
"4898",159745.142499906
"4899",28354.0110823471
"4900",53360.8857168215
"4901",53245.7856255187
"4902",60830.0191424091
"4903",73603.7586012014
"4904",38128.2315984614
"4905",59692.6563751673
"4906",83596.6981284586
"4907",92382.7341223696
"4908",19906.4969280958
"4909",34027.1298181082
"4910",78111.4386330106
"4911",97767.9120772777
"4912",19643.9841928745
"4913",26254.6447778169
"4914",30063.7959620189
"4915",108322.741630851
"4916",110742.814823762
"4917",108944.352059363
"4918",107344.131026717
"4919",31825.6021885217
"4920",32007.6048415074
"4921",31825.6021885217
"4922",31866.6106198308
"4923",32011.0160928694
"4924",80548.6151906749
"4925",102596.980104133
"4926",143120.059268033
"4927",19859.2391340224
"4928",39008.6163236455
"4929",39288.9722672547
"4930",46010.6899929956
"4931",28097.6201893627
"4932",42062.3344786076
"4933",100033.737987575
"4934",142379.98668112
"4935",34412.9974396765
"4936",52125.3221352129
"4937",116535.20703314
"4938",31827.5154493324
"4939",30950.2509033513
"4940",28454.0815546436
"4941",58151.4818302666
"4942",63042.8681703682
"4943",70723.3223518321
"4944",23112.1759142848
"4945",20139.686057775
"4946",28944.7700555098
"4947",34914.735302426
"4948",84787.3791304443
"4949",55375.9063356981
"4950",31154.8782221402
"4951",35932.8661042928
"4952",38798.6039578493
"4953",45736.0622072463
"4954",11706.5891505964
"4955",101927.761602429
"4956",102278.713903692
"4957",110665.403843098
"4958",93421.9733049392
"4959",130401.278788266
"4960",145865.089997777
"4961",144066.093013056
"4962",65507.2025007804
"4963",73401.4457340695
"4964",43357.9646509516
"4965",67427.3265446214
"4966",66984.1858392387
"4967",67836.8053520501
"4968",67683.232841799
"4969",22938.489729556
"4970",39700.3676785892
"4971",46136.9816822775
"4972",23006.3400461244
"4973",48704.2231461325
"4974",54035.285046
"4975",48078.0379126642
"4976",41204.2467036242
"4977",36386.9149918268
"4978",37758.0390095925
"4979",37465.7885684084
"4980",38388.8615230544
"4981",38388.8615230544
"4982",65185.0020163592
"4983",40759.9770349742
"4984",40624.0813238504
"4985",40463.0380918349
"4986",286402.497421116
"4987",238298.28325507
"4988",184104.231666367
"4989",219245.081359237
"4990",261362.488094362
"4991",189768.535842823
"4992",178704.293135998
"4993",105267.160001328
"4994",76303.1721854597
"4995",92302.3502707077
"4996",162896.245819399
"4997",20721.8670870189
"4998",22924.9714705015
"4999",23152.3304048711
"5000",23190.3382152373
"5001",31687.3884015512
"5002",165749.739152283
"5003",166178.981217662
"5004",159057.020319747
"5005",176435.40883204
"5006",113714.304545193
"5007",110407.812382379
"5008",93202.4558653166
"5009",125319.244436932
"5010",123725.168859695
"5011",94672.9911817506
"5012",94198.0623606107
"5013",126706.432150121
"5014",118864.306054407
"5015",139900.462717121
"5016",138488.517290519
"5017",135857.180445584
"5018",166985.131134276
"5019",75015.739568323
"5020",91671.3914838802
"5021",97935.6663997375
"5022",103425.905910756
"5023",103590.542858813
"5024",110432.525355806
"5025",120406.918334943
"5026",122486.025694989
"5027",42712.5293823306
"5028",44530.7813710587
"5029",44745.2543806131
"5030",47666.657234093
"5031",49884.7655947627
"5032",69867.500601323
"5033",36161.4685385403
"5034",44694.4164922522
"5035",45758.0711362753
"5036",55622.8050626374
"5037",55569.5533412678
"5038",107989.201278195
"5039",105747.222773889
"5040",125472.196460751
"5041",84568.4823741032
"5042",40117.9488462331
"5043",48874.7486106574
"5044",75878.6470537397
"5045",82223.7148213168
"5046",91053.1046152675
"5047",90607.1523112533
"5048",115991.864064476
"5049",284687.598115325
"5050",49360.5871481247
"5051",58709.1977869147
"5052",42833.4923132942
"5053",54556.6866720799
"5054",52496.7127917963
"5055",45918.1794712082
"5056",40442.6094928655
"5057",83652.5011934067
"5058",41211.0505164661
"5059",33213.2802955979
"5060",39947.5108060189
"5061",56245.220378915
"5062",67713.7921951343
"5063",88291.9825628972
"5064",23457.5510505395
"5065",28097.4793067976
"5066",84127.334011157
"5067",90900.969428329
"5068",96497.4323791907
"5069",89547.4699599801
"5070",113224.867905077
"5071",129256.462591193
"5072",32449.1305390265
"5073",32885.4352163689
"5074",89651.4200859058
"5075",75859.4593781376
"5076",60703.057835944
"5077",68933.1280803605
"5078",66973.3951859489
"5079",63144.6909027995
"5080",69283.5519431356
"5081",62624.444117623
"5082",74816.5485163692
"5083",44627.1083317252
"5084",53646.9311537383
"5085",52914.9273977892
"5086",35650.45679667
"5087",36618.4976651966
"5088",171043.985679049
"5089",215221.446161587
"5090",218569.770785789
"5091",223957.680469301
"5092",40591.9420515389
"5093",40598.9338029587
"5094",39959.7341228143
"5095",24498.6351440498
"5096",60565.1076614691
"5097",79860.0131619381
"5098",60321.4673152612
"5099",61362.6365619606
"5100",60476.9668198344
"5101",63214.8024657672
"5102",191464.118106506
"5103",197282.560377278
"5104",255777.682984324
"5105",241652.851414489
"5106",252865.081510718
"5107",344238.189264957
"5108",415039.705470907
"5109",82714.2509045451
"5110",77756.0322125025
"5111",90738.8533402967
"5112",82828.4492883259
"5113",60340.1219043163
"5114",82379.4828816679
"5115",68589.4777334995
"5116",128132.308802209
"5117",128781.879965725
"5118",49283.1688649129
"5119",141392.708978131
"5120",200985.628697859
"5121",84907.2708315433
"5122",91414.1527993667
"5123",80395.2005118894
"5124",84273.6008066224
"5125",82081.4299382674
"5126",110340.278860742
"5127",117648.898279671
"5128",118454.777924892
"5129",117595.345648795
"5130",117565.156086006
"5131",91691.4913151714
"5132",106191.127184154
"5133",47870.035420376
"5134",47878.8295237172
"5135",105204.548756242
"5136",32220.3270358483
"5137",32473.8991923937
"5138",86004.4559302595
"5139",94826.3226953301
"5140",102501.366445126
"5141",97629.2742565754
"5142",28924.0122029457
"5143",54857.2231388756
"5144",55636.0166875909
"5145",55124.6079854668
"5146",98604.6900860069
"5147",72661.193450464
"5148",84981.3241752125
"5149",54905.920146199
"5150",57776.1416001136
"5151",55320.2592921785
"5152",55410.3371378376
"5153",51763.683913017
"5154",62529.0099658935
"5155",92847.6416335533
"5156",198398.792259936
"5157",25336.3649315681
"5158",38221.2884674102
"5159",37690.8686567736
"5160",87791.9439061895
"5161",52247.7590226651
"5162",56337.4217412453
"5163",73427.7544578205
"5164",75937.6521390911
"5165",117152.495096429
"5166",27105.534076118
"5167",28944.7700555098
"5168",29888.8266141254
"5169",30262.4620373131
"5170",13449.401756681
"5171",13536.1378452237
"5172",14234.3064474357
"5173",18580.753016839
"5174",19261.2571920173
"5175",23464.5741312631
"5176",23686.7328781871
"5177",24014.7162024624
"5178",30106.8092979346
"5179",48079.8057124108
"5180",58424.6082658982
"5181",23603.9366482407
"5182",22641.2679096003
"5183",52909.8065828933
"5184",36697.3343716943
"5185",31895.0346031689
"5186",39773.2201942267
"5187",40456.0463404151
"5188",46777.4155018137
"5189",26855.8676155667
"5190",29917.3097400514
"5191",45669.5391887518
"5192",24030.1045584921
"5193",19925.3145139632
"5194",23878.5708274846
"5195",31801.0562440409
"5196",33046.881715731
"5197",34826.5969922616
"5198",33229.4742927661
"5199",38962.444547391
"5200",35456.6533640795
"5201",42822.6160564573
"5202",39554.3347527549
"5203",53493.7742644706
"5204",22482.6114103158
"5205",25571.8571039307
"5206",23197.4057458366
"5207",24791.3224279259
"5208",31802.8692078995
"5209",28145.5026285856
"5210",107399.9782925
"5211",118274.677405653
"5212",111632.456018988
"5213",81158.1026112138
"5214",84077.3527830775
"5215",84832.3266538136
"5216",78677.4939286882
"5217",24421.4394741261
"5218",23869.0197580713
"5219",54945.9766993093
"5220",53077.6728881953
"5221",65719.1779640348
"5222",66616.1142970508
"5223",80729.2513827364
"5224",102915.485496056
"5225",86128.7552844905
"5226",86995.0774186566
"5227",16769.8367916434
"5228",17895.9999054947
"5229",17783.5105653497
"5230",18740.2881581706
"5231",19307.2103674027
"5232",76861.7306791813
"5233",91446.3667516138
"5234",83398.3384805837
"5235",100005.246225381
"5236",25324.7988299877
"5237",23319.2798425342
"5238",39788.692820546
"5239",27793.9411870987
"5240",22183.2264948551
"5241",23522.7742876028
"5242",23603.9366482407
"5243",24532.3815218124
"5244",28927.5031998343
"5245",27686.1916857729
"5246",29827.330934702
"5247",83871.3979497478
"5248",39049.0950709855
"5249",19429.9558494561
"5250",20175.7487074335
"5251",47312.9576213061
"5252",30827.270048957
"5253",31286.2780779117
"5254",22217.6494259321
"5255",18975.090823222
"5256",24532.3815218124
"5257",16256.0661262727
"5258",26871.1795344008
"5259",32077.3445494298
"5260",38240.5018198001
"5261",40657.7893044571
"5262",41322.6285638684
"5263",18988.1464026652
"5264",25603.0563040135
"5265",32083.3583702347
"5266",46070.7256361211
"5267",304553.717324909
"5268",301903.15539224
"5269",48965.129053307
"5270",23788.7416925032
"5271",38113.4584356547
"5272",63352.5741587695
"5273",59498.7911599304
"5274",63991.477218649
"5275",31801.0562440409
"5276",34660.1984123947
"5277",59355.1268020848
"5278",55583.6241538384
"5279",46632.6053088117
"5280",29348.8882883109
"5281",37758.0390095925
"5282",35366.4159699972
"5283",29649.2813343321
"5284",31709.0236065368
"5285",35860.9545861717
"5286",24762.1702487516
"5287",31445.7665802374
"5288",116694.68069255
"5289",160659.955317627
"5290",167116.425179748
"5291",226561.984128995
"5292",233422.781144146
"5293",295784.943733676
"5294",18473.9160381
"5295",24526.3392586241
"5296",14018.9237098546
"5297",77828.2910412547
"5298",77576.8800075879
"5299",115932.767771196
"5300",101259.022476061
"5301",33748.2884864434
"5302",33639.1185801103
"5303",37485.2209874615
"5304",39259.9626464692
"5305",44627.1083317252
"5306",28107.5467723066
"5307",29908.1884789245
"5308",29917.3097400514
"5309",54565.9390693419
"5310",53506.6086357475
"5311",58465.0220950675
"5312",72258.3708895906
"5313",66291.8279734276
"5314",64812.9805321749
"5315",42120.0539869604
"5316",37978.6427530923
"5317",117237.76688047
"5318",114445.807792483
"5319",114566.102048938
"5320",121380.65160541
"5321",124704.979217364
"5322",135466.951286626
"5323",42862.7493054415
"5324",53839.7139815146
"5325",52875.0404945546
"5326",51797.6792572018
"5327",51258.3880162776
"5328",51469.6529044967
"5329",52121.6325332733
"5330",61488.9637731952
"5331",74989.1636987934
"5332",86470.4158523071
"5333",69179.2097921661
"5334",55317.2114168362
"5335",17863.5814903644
"5336",19100.7776612425
"5337",30363.0878436682
"5338",57780.2153874477
"5339",40631.8848092144
"5340",55708.2152831212
"5341",35650.8459908227
"5342",57367.4317115755
"5343",77522.6953036588
"5344",39000.9291063684
"5345",63238.5893107162
"5346",78821.5596514795
"5347",63373.1374978902
"5348",66593.1952666188
"5349",38449.0237852631
"5350",36556.056824916
"5351",39035.8573050088
"5352",34957.4159941192
"5353",55654.0771883658
"5354",72731.4810649921
"5355",60761.3446420639
"5356",36701.9788167785
"5357",43784.0998485151
"5358",44702.8424305061
"5359",53826.2251030462
"5360",70216.1449866706
"5361",82202.1264328287
"5362",90060.4578916813
"5363",47527.9049905339
"5364",57331.2335211002
"5365",66386.8980261495
"5366",65240.0793419153
"5367",42140.36465402
"5368",55466.0901909503
"5369",76353.1659693726
"5370",45525.6221602006
"5371",54243.2140749259
"5372",23017.4821293885
"5373",22662.0675751881
