asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
M,,,,40.0,45.0,30.0,45.0,30.0,70.0,,95.0,100.0,90.0,55.0,25.0,50.0,40.0,,30.0,55.0,55.0,65.0,,60.0,55.0,25.0,,,,,CHP,R,37.5413597,126.9436377,547.0,881.4285714285714,865,232.0,9,7,20,6,70728.9,,,38.67,,84.98,112.28,1.5
M,,,,40.0,45.0,30.0,45.0,30.0,70.0,,95.0,100.0,90.0,55.0,25.0,50.0,40.0,,30.0,55.0,55.0,65.0,,60.0,55.0,25.0,,,,,CHP,R,37.5413597,126.9436377,547.0,881.4285714285714,865,232.0,9,7,20,6,70728.9,,,38.67,,84.98,112.54,1.5
M,,,,40.0,45.0,30.0,45.0,30.0,70.0,,95.0,100.0,90.0,55.0,25.0,50.0,40.0,,30.0,55.0,55.0,65.0,,60.0,55.0,25.0,,,,,CHP,R,37.5413597,126.9436377,547.0,881.4285714285714,865,232.0,9,7,20,6,70728.9,,,38.67,,84.98,112.62,1.5
S,,,,35.0,55.0,35.0,35.0,40.0,75.0,,75.0,95.0,85.0,60.0,35.0,55.0,45.0,,35.0,45.0,60.0,75.0,,65.0,65.0,15.0,,,,,LNG,I,37.5503703,126.9126577,198.0,1251.142857142857,129,353.0,25,3,20,4,183639.59999999998,,,60.67,,84.64,111.54,
S,2,38.68,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,499.97,31.0,,CHP,R,37.5236034,126.8765588,248.0,443.8,339,415.0,3,7,20,2,346769.1,463.0,,62.23,20111010,84.98,110.41,1.0
S,2,38.68,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,499.97,31.0,,CHP,R,37.5236034,126.8765588,248.0,443.8,339,415.0,3,7,20,2,346769.1,463.0,,62.23,20111010,84.99,110.35,1.0
S,,,,45.0,60.0,45.0,25.0,55.0,90.0,,90.0,105.0,90.0,70.0,40.0,65.0,65.0,,55.0,75.0,75.0,80.0,,75.0,70.0,40.0,,,,,CHP,R,37.5468625,126.8399458,2603.0,1378.5,1291,600.0,3,12,20,2,966025.8999999999,,,56.33,,84.99,112.22,2.94
S,,,,45.0,60.0,45.0,25.0,55.0,90.0,,90.0,105.0,90.0,70.0,40.0,65.0,65.0,,55.0,75.0,75.0,80.0,,75.0,70.0,40.0,,,,,CHP,R,37.5468625,126.8399458,2603.0,1378.5,1291,600.0,3,12,20,2,966025.8999999999,,,56.33,,84.99,112.34,2.94
,12,,,35.0,65.0,45.0,50.0,60.0,95.0,,75.0,100.0,80.0,75.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,85.0,65.0,50.0,,,3.0,,LNG,I,37.4896255,126.8231382,251.0,1902.5,958,280.0,10,5,20,3,791586.0,,,33.33,,81.96,102.47,3.0
,4,34.26,,40.0,70.0,50.0,55.0,65.0,95.0,,80.0,105.0,95.0,75.0,55.0,70.0,75.0,,65.0,90.0,80.0,90.0,,85.0,70.0,55.0,,108.07,4.0,,LNG,I,37.4761523,126.8224451,146.0,1902.5,1234,1546.0,1,3,5,1,786109.0,,11.0,2.51,19931030,59.86,69.52,
,4,34.26,,40.0,70.0,50.0,55.0,65.0,95.0,,80.0,105.0,95.0,75.0,55.0,70.0,75.0,,65.0,90.0,80.0,90.0,,85.0,70.0,55.0,,108.07,4.0,,LNG,I,37.4761523,126.8224451,146.0,1902.5,1234,1546.0,1,3,5,1,786109.0,,11.0,2.51,19931030,59.89,69.55,
S,1,,,10.0,55.0,25.0,50.0,50.0,80.0,,85.0,80.0,70.0,60.0,40.0,55.0,60.0,,50.0,75.0,60.0,70.0,,70.0,45.0,40.0,Y,,19.0,,LNG,I,37.4862898,126.8760512,454.0,1583.6,1074,767.0,3,9,20,3,256319.5,,,39.33,20001109,114.72,140.77,0.67
,7,,,30.0,65.0,45.0,60.0,60.0,90.0,,80.0,95.0,85.0,70.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,75.0,60.0,50.0,,,3.0,,LNG,I,37.4896602,126.831829,175.0,1902.5,1660,489.0,8,5,20,4,953568.0,,,,,39.76,49.66,3.0
,7,,,30.0,65.0,45.0,60.0,60.0,90.0,,80.0,95.0,85.0,70.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,75.0,60.0,50.0,,,3.0,,LNG,I,37.4896602,126.831829,175.0,1902.5,1660,489.0,8,5,20,4,953568.0,,,,,46.47,52.27,3.0
,7,,,30.0,65.0,45.0,60.0,60.0,90.0,,80.0,95.0,85.0,70.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,75.0,60.0,50.0,,,3.0,,LNG,I,37.4896602,126.831829,175.0,1902.5,1660,489.0,8,5,20,4,953568.0,,,,,46.48,52.29,3.0
,7,,,30.0,65.0,45.0,60.0,60.0,90.0,,80.0,95.0,85.0,70.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,75.0,60.0,50.0,,,3.0,,LNG,I,37.4896602,126.831829,175.0,1902.5,1660,489.0,8,5,20,4,953568.0,,,,,49.22,59.99,3.0
,7,,,30.0,65.0,45.0,60.0,60.0,90.0,,80.0,95.0,85.0,70.0,50.0,65.0,75.0,,60.0,90.0,75.0,85.0,,75.0,60.0,50.0,,,3.0,,LNG,I,37.4896602,126.831829,175.0,1902.5,1660,489.0,8,5,20,4,953568.0,,,,,49.41,59.99,3.0
,1,,,35.0,45.0,25.0,45.0,35.0,75.0,,90.0,90.0,80.0,50.0,25.0,45.0,50.0,,35.0,65.0,55.0,60.0,,55.0,60.0,40.0,,,11.0,,LNG,R,37.51845,126.9323939,380.0,1240.6363636363637,483,611.0,8,5,20,6,173878.0,,,16.67,,48.26,56.2,1.75
,1,,,35.0,45.0,25.0,45.0,35.0,75.0,,90.0,90.0,80.0,50.0,25.0,45.0,50.0,,35.0,65.0,55.0,60.0,,55.0,60.0,40.0,,,11.0,,LNG,R,37.51845,126.9323939,380.0,1240.6363636363637,483,611.0,8,5,20,6,173878.0,,,16.67,,63.83,76.03,1.75
S,10,18.05,,80.0,50.0,80.0,95.0,55.0,70.0,,135.0,120.0,120.0,65.0,75.0,55.0,50.0,,55.0,100.0,55.0,75.0,,70.0,85.0,70.0,,195.45,15.0,,LNG,C,37.649828902680255,127.07433103763513,780.0,749.6666666666666,439,153.0,0,11,20,1,0.0,395.0,594.0,42.26,,84.77,104.64,1.5
S,7,21.78,,45.0,40.0,35.0,65.0,50.0,65.0,,90.0,85.0,80.0,45.0,50.0,40.0,55.0,,50.0,85.0,45.0,55.0,,55.0,50.0,50.0,Y,246.23,22.0,,LNG,I,37.4822264,126.9621956,363.0,1449.0,1578,522.0,2,12,20,3,326206.9,417.0,,38.29,20070305,59.98,78.99,7.0
,4,,,20.0,45.0,15.0,45.0,50.0,70.0,,85.0,85.0,70.0,50.0,30.0,45.0,60.0,,50.0,70.0,55.0,65.0,,60.0,50.0,35.0,N,,15.0,,LNG,I,37.4955151,126.9006165,435.0,1240.6363636363637,1255,358.0,0,13,20,3,382482.39999999997,,,,19841106,83.59,101.08,1.5
,,,,30.0,40.0,25.0,50.0,35.0,65.0,,85.0,85.0,75.0,45.0,20.0,40.0,45.0,,35.0,60.0,55.0,60.0,,55.0,50.0,35.0,,,,,LNG,I,37.5127244,126.9417073,299.0,1207.111111111111,1431,184.0,8,6,20,4,244153.0,,,,,15.97,27.07,
,,,,30.0,40.0,25.0,50.0,35.0,65.0,,85.0,85.0,75.0,45.0,20.0,40.0,45.0,,35.0,60.0,55.0,60.0,,55.0,50.0,35.0,,,,,LNG,I,37.5127244,126.9417073,299.0,1207.111111111111,1431,184.0,8,6,20,4,244153.0,,,,,16.01,27.14,
,1,25.45,,55.0,55.0,45.0,75.0,65.0,80.0,,105.0,100.0,95.0,60.0,55.0,55.0,80.0,,65.0,100.0,60.0,75.0,,70.0,65.0,65.0,N,327.78,18.0,,LNG,I,37.4641951312441,126.94053763187708,107.0,1799.1666666666667,821,414.0,0,3,14,1,385059.69999999995,89.0,32.0,,19880512,84.3,95.37,
,1,,,30.0,30.0,30.0,60.0,35.0,55.0,,85.0,75.0,75.0,35.0,35.0,30.0,40.0,,35.0,75.0,40.0,50.0,,45.0,40.0,45.0,,,14.0,,LNG,I,37.48816616842987,126.96958634603266,81.0,1159.142857142857,1025,709.0,1,7,20,1,314738.9,,,,,84.99,107.58,4.67
,1,27.12,,45.0,40.0,35.0,65.0,50.0,65.0,,90.0,85.0,80.0,45.0,50.0,40.0,55.0,,50.0,85.0,45.0,55.0,,55.0,50.0,50.0,Y,249.94,13.0,,LNG,I,37.4873801,126.9667674,96.0,1159.142857142857,1222,226.0,1,10,20,1,319053.9,8.0,13.0,7.0,20130628,12.42,21.47,4.0
,1,27.12,,45.0,40.0,35.0,65.0,50.0,65.0,,90.0,85.0,80.0,45.0,50.0,40.0,55.0,,50.0,85.0,45.0,55.0,,55.0,50.0,50.0,Y,249.94,13.0,,LNG,I,37.4873801,126.9667674,96.0,1159.142857142857,1222,226.0,1,10,20,1,319053.9,8.0,13.0,7.0,20130628,12.49,21.64,4.0
,1,27.12,,45.0,40.0,35.0,65.0,50.0,65.0,,90.0,85.0,80.0,45.0,50.0,40.0,55.0,,50.0,85.0,45.0,55.0,,55.0,50.0,50.0,Y,249.94,13.0,,LNG,I,37.4873801,126.9667674,96.0,1159.142857142857,1222,226.0,1,10,20,1,319053.9,8.0,13.0,7.0,20130628,12.81,22.13,4.0
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.42,82.97,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.62,82.12,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.74,82.1,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.81,81.54,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.88,82.38,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.97,81.96,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.97,81.96,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,59.97,83.53,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,84.81,114.58,4.62
S,,,,65.0,35.0,60.0,85.0,55.0,45.0,,105.0,80.0,100.0,35.0,60.0,35.0,45.0,,55.0,105.0,35.0,45.0,,35.0,60.0,65.0,,,,,LNG,I,37.4809973,127.0911995,787.0,279.2352941176471,1255,706.0,1,4,15,1,174891.49999999997,,,40.33,,84.86,114.91,4.62
A,1,47.453,,65.0,35.0,55.0,85.0,45.0,40.0,,105.0,75.0,95.0,40.0,65.0,30.0,40.0,,45.0,95.0,20.0,40.0,,40.0,55.0,60.0,Y,399.944,21.0,,LNG,I,37.5065197,127.1004918,257.0,693.5,575,580.0,24,7,20,3,957722.9999999997,54.0,,30.33,20130214,15.83,29.37,
,9,,,75.0,45.0,65.0,90.0,50.0,55.0,,125.0,95.0,110.0,55.0,70.0,45.0,40.0,,50.0,100.0,35.0,55.0,,60.0,75.0,65.0,,,12.0,,LNG,I,37.5448282,127.1476326,744.0,953.75,515,455.0,8,13,20,2,1829576.0000000002,,,33.33,,62.91,69.93,2.4
,9,,,75.0,45.0,65.0,90.0,50.0,55.0,,125.0,95.0,110.0,55.0,70.0,45.0,40.0,,50.0,100.0,35.0,55.0,,60.0,75.0,65.0,,,12.0,,LNG,I,37.5448282,127.1476326,744.0,953.75,515,455.0,8,13,20,2,1829576.0000000002,,,33.33,,63.32,70.25,2.4
,9,,,75.0,45.0,65.0,90.0,50.0,55.0,,125.0,95.0,110.0,55.0,70.0,45.0,40.0,,50.0,100.0,35.0,55.0,,60.0,75.0,65.0,,,12.0,,LNG,I,37.5448282,127.1476326,744.0,953.75,515,455.0,8,13,20,2,1829576.0000000002,,,33.33,,64.11,71.04,2.4
,9,,,75.0,45.0,65.0,90.0,50.0,55.0,,125.0,95.0,110.0,55.0,70.0,45.0,40.0,,50.0,100.0,35.0,55.0,,60.0,75.0,65.0,,,12.0,,LNG,I,37.5448282,127.1476326,744.0,953.75,515,455.0,8,13,20,2,1829576.0000000002,,,33.33,,79.57,85.0,2.4
,,,,75.0,45.0,65.0,90.0,50.0,50.0,,120.0,90.0,110.0,50.0,70.0,45.0,45.0,,55.0,100.0,30.0,50.0,,55.0,70.0,65.0,,,,,LNG,C,37.5243098,127.1389931,1480.0,953.75,1982,230.0,7,6,20,1,1087382.5000000002,,,33.0,,96.75,102.48,1.55
S,3,34.93,,85.0,60.0,85.0,95.0,50.0,75.0,,135.0,125.0,125.0,70.0,75.0,65.0,55.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,Y,197.73,9.0,,LNG,I,37.64689234560561,127.0841001325462,268.0,749.6666666666666,1157,282.0,0,4,20,1,158465.0,142.0,114.0,31.84,19920218,84.99,106.52,2.0
M,2,18.11,,85.0,60.0,85.0,95.0,50.0,75.0,,135.0,125.0,125.0,70.0,75.0,65.0,55.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,,172.95,11.0,,LNG,I,37.65046551865417,127.08171543174291,130.0,749.6666666666666,1026,126.0,0,6,20,1,6553.0,,,33.33,,66.47,102.48,2.0
T,,,,35.0,55.0,30.0,35.0,50.0,80.0,,90.0,95.0,85.0,60.0,35.0,55.0,60.0,,50.0,70.0,65.0,75.0,,70.0,60.0,35.0,,,,,LNG,I,37.520296751199226,126.85634298133631,1081.0,443.8,1384,575.0,1,7,20,3,694288.1,,,,,59.87,77.09,0.9
T,,,,35.0,55.0,30.0,35.0,50.0,80.0,,90.0,95.0,85.0,60.0,35.0,55.0,60.0,,50.0,70.0,65.0,75.0,,70.0,60.0,35.0,,,,,LNG,I,37.520296751199226,126.85634298133631,1081.0,443.8,1384,575.0,1,7,20,3,694288.1,,,,,59.95,77.18,0.9
S,,,,55.0,60.0,45.0,60.0,45.0,85.0,,105.0,115.0,100.0,65.0,35.0,60.0,55.0,,45.0,70.0,65.0,80.0,,70.0,70.0,40.0,,,,,CHP,R,37.54362828829175,126.93584649827112,773.0,881.4285714285714,1386,190.0,0,3,20,4,75702.70000000001,,,,,84.9,118.02,1.2
S,12,20.01,,60.0,35.0,55.0,70.0,30.0,45.0,,105.0,80.0,95.0,40.0,50.0,30.0,20.0,,30.0,75.0,30.0,55.0,,45.0,60.0,45.0,Y,310.16,25.0,,LNG,I,37.5474584,127.0566101,668.0,1961.8333333333333,847,682.0,0,4,20,2,41295.9,923.0,61.0,49.1,20000412,84.98,106.94,1.5
M,,,,60.0,35.0,55.0,60.0,25.0,50.0,,95.0,85.0,95.0,40.0,40.0,35.0,25.0,,30.0,70.0,45.0,50.0,,40.0,60.0,40.0,,,,,LNG,I,37.55522437209099,127.01835666404477,1156.0,1259.888888888889,948,333.0,0,8,20,6,141058.0,,,,,59.98,81.54,5.71
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.005,108.1343,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.02,108.24,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.021,108.2414,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.025,107.2602,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.03,106.54,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.035,108.0582,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.037,107.6546,1.0
S,,,,35.0,50.0,30.0,35.0,40.0,75.0,,90.0,95.0,80.0,55.0,20.0,50.0,50.0,,35.0,50.0,60.0,65.0,,60.0,60.0,25.0,,,,,LNG,I,37.52767773095544,126.9021385300287,162.0,1240.6363636363637,218,455.0,21,8,20,5,243423.0,,,38.0,,84.039,106.542,1.0
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,64.23,84.01,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,64.236,84.01,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,64.236,84.01,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,64.24,84.01,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,64.244,84.019,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,84.89,110.84,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,84.897,110.056,9.99
,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,LNG,I,37.56083602108811,127.02657501813519,272.0,1259.888888888889,504,355.0,0,9,20,9,159426.0,,,33.67,,84.897,110.056,9.99
A,1,52.93,,45.0,50.0,40.0,50.0,20.0,60.0,,100.0,90.0,90.0,55.0,35.0,55.0,35.0,,20.0,55.0,50.0,65.0,,50.0,60.0,25.0,Y,499.23,22.0,,LNG,I,37.563601239866834,126.96992090256983,296.0,1859.3333333333333,842,695.0,29,3,20,7,1353018.3,604.0,,33.33,20051226,82.321,110.952,2.0
S,,,,25.0,45.0,15.0,55.0,45.0,70.0,,90.0,95.0,70.0,50.0,25.0,45.0,60.0,,45.0,75.0,50.0,65.0,,60.0,55.0,40.0,,,,,LNG,I,37.49324831146012,126.90514897656766,247.0,1240.6363636363637,1171,160.0,4,12,20,5,410248.4,,,42.67,,84.88,112.07,2.0
S,,,,35.0,55.0,35.0,35.0,40.0,75.0,,75.0,95.0,85.0,60.0,35.0,55.0,45.0,,35.0,45.0,60.0,75.0,,65.0,65.0,15.0,,,,,LNG,I,37.55113846643539,126.91193357151917,198.0,1251.142857142857,169,251.0,25,3,20,3,183639.59999999998,,,50.67,,83.45,111.9,1.5
M,,,,65.0,35.0,55.0,90.0,50.0,30.0,,95.0,65.0,75.0,35.0,60.0,30.0,45.0,,50.0,100.0,25.0,30.0,,30.0,40.0,65.0,,,,,CHP,R,37.480175333958414,127.12341598462517,999.0,942.5,371,649.0,25,4,20,2,931274.8,,,46.67,,84.907,115.59,1.5
M,,,,65.0,35.0,55.0,90.0,50.0,30.0,,95.0,65.0,75.0,35.0,60.0,30.0,45.0,,50.0,100.0,25.0,30.0,,30.0,40.0,65.0,,,,,CHP,R,37.480175333958414,127.12341598462517,999.0,942.5,371,649.0,25,4,20,2,931274.8,,,46.67,,84.934,115.485,1.5
M,,,,65.0,35.0,55.0,90.0,50.0,30.0,,95.0,65.0,75.0,35.0,60.0,30.0,45.0,,50.0,100.0,25.0,30.0,,30.0,40.0,65.0,,,,,CHP,R,37.480175333958414,127.12341598462517,999.0,942.5,371,649.0,25,4,20,2,931274.8,,,46.67,,84.965,116.341,1.5
M,,,,65.0,35.0,55.0,90.0,50.0,30.0,,95.0,65.0,75.0,35.0,60.0,30.0,45.0,,50.0,100.0,25.0,30.0,,30.0,40.0,65.0,,,,,CHP,R,37.480175333958414,127.12341598462517,999.0,942.5,371,649.0,25,4,20,2,931274.8,,,46.67,,84.972,115.694,1.5
M,,,,65.0,35.0,55.0,90.0,50.0,30.0,,95.0,65.0,75.0,35.0,60.0,30.0,45.0,,50.0,100.0,25.0,30.0,,30.0,40.0,65.0,,,,,CHP,R,37.480175333958414,127.12341598462517,999.0,942.5,371,649.0,25,4,20,2,931274.8,,,46.67,,84.994,116.385,1.5
M,,,,65.0,40.0,60.0,85.0,45.0,55.0,,115.0,90.0,105.0,45.0,60.0,40.0,30.0,,45.0,90.0,40.0,65.0,,55.0,70.0,60.0,,,,,LNG,I,37.5352521,127.0548812,272.0,1961.8333333333333,572,643.0,1,6,19,1,36560.49999999999,,,29.67,,84.87,104.27,
M,,,,65.0,40.0,60.0,85.0,45.0,55.0,,115.0,90.0,105.0,45.0,60.0,40.0,30.0,,45.0,90.0,40.0,65.0,,55.0,70.0,60.0,,,,,LNG,I,37.5352521,127.0548812,272.0,1961.8333333333333,572,643.0,1,6,19,1,36560.49999999999,,,29.67,,84.96,104.39,
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.89,110.99,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.95,110.93,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.96,109.97,1.86
S,,,,65.0,45.0,60.0,70.0,30.0,55.0,,110.0,95.0,100.0,50.0,45.0,45.0,20.0,,30.0,75.0,40.0,65.0,,55.0,70.0,45.0,,,,,,,37.5661587,127.0289968,2529.0,1259.888888888889,809,363.0,0,9,20,8,160319.0,,,,,84.96,110.25,1.86
